ID,Lat,Lng,Bump,Distance(mi),Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Stop,Amenity,Side,timestamp
6407,37.78606,-122.3909,False,0.039,False,False,True,False,False,False,False,False,R,2016-04-04 19:20:31
6408,37.769609,-122.415057,False,0.2019999999999999,False,False,False,False,False,False,False,False,R,2020-10-28 11:51:00
6409,37.807495,-122.476021,False,0.0,False,False,False,False,False,False,False,False,R,2019-09-09 07:36:45
6410,37.761818,-122.405869,False,0.0,False,False,True,False,False,False,False,False,R,2019-08-06 15:46:25
6411,37.73235,-122.4141,False,0.67,False,False,False,False,False,False,False,False,R,2018-10-17 09:54:58
6412,37.7654,-122.40518,False,0.0069999999999999,False,False,False,False,False,False,False,False,R,2020-03-28 18:56:50
6413,37.802681,-122.372979,False,0.11,False,False,False,False,False,False,False,False,R,2016-11-09 14:49:37
6414,37.712692,-122.453102,False,0.0,False,False,False,False,False,False,False,False,R,2019-02-16 01:00:19
6415,37.720791,-122.400238,False,0.0,False,False,True,False,False,False,False,False,R,2020-12-14 06:05:52
6416,37.748791,-122.404007,False,0.0,False,False,False,False,False,False,False,False,R,2018-11-06 17:18:29
6417,37.721367,-122.448219,False,0.0,True,False,False,False,False,False,False,False,R,2020-04-06 16:55:10
6418,37.771915,-122.423416,False,0.0,True,False,False,False,True,False,False,False,R,2020-07-21 11:26:33
6419,37.741791,-122.398019,False,0.12,False,False,False,False,False,False,False,False,R,2018-02-16 09:45:36
6420,37.76937,-122.41783,False,0.034,False,False,False,False,False,False,False,False,R,2017-07-28 10:16:56
6421,37.71691,-122.39822,False,0.0,False,False,False,False,False,False,False,False,R,2020-06-05 17:45:42
6422,37.731361,-122.423836,False,0.0,False,False,True,False,False,False,False,False,R,2017-08-02 08:40:11
6423,37.75983,-122.39226,False,0.0,False,False,False,False,False,False,False,False,R,2019-11-07 08:07:00
6424,37.7862,-122.39069,False,0.078,False,False,False,False,False,False,False,False,R,2016-11-23 14:39:10
6425,37.765289,-122.404892,False,0.0,False,False,False,False,False,False,False,False,R,2018-06-05 08:05:19
6426,37.812973,-122.36233500000002,False,0.0,False,False,False,False,False,False,False,False,R,2020-05-30 10:09:18
6427,37.76877,-122.40656,False,0.0559999999999999,False,False,False,False,False,False,False,False,R,2019-05-22 15:06:41
